,Unnamed: 0,Respondent,Professional,ProgramHobby,Country,EmploymentStatus,FormalEducation,YearsProgram,PronounceGIF,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
0,4532,5493,Professional developer,"Yes, both",Spain,Employed full-time,Some college/university study without earning a bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
1,32008,45410,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Some college/university study without earning a bachelor's degree,8 to 9 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2,19198,26599,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3,36622,9565,Professional developer,"Yes, I contribute to open source projects",Spain,Employed part-time,Doctoral degree,15 to 16 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
4,18660,25836,Professional developer,"Yes, both",United Kingdom,Employed full-time,Master's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5,51301,40194,Used to be a professional developer,No,India,I prefer not to say,Primary/elementary school,1 to 2 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
6,4013,4802,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
7,36418,6480,Professional developer,"Yes, both",Romania,Employed part-time,Secondary school,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
8,25375,35638,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9,50883,31664,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Australia,Retired,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
10,35530,50604,Professional developer,"Yes, I program as a hobby",Brazil,Employed full-time,Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
11,33019,46904,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,13 to 14 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
12,49655,31174,Student,"Yes, I program as a hobby",Brazil,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
13,22947,32161,Professional developer,"Yes, I program as a hobby",Norway,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
14,31468,44618,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
15,4357,5266,Professional developer,"Yes, I program as a hobby",Netherlands,Employed full-time,Bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
16,18998,26283,Professional developer,No,Costa Rica,Employed full-time,Bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
17,20338,28491,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,2 to 3 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
18,42007,17955,Student,"Yes, I program as a hobby",Bangladesh,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
19,32130,45571,Professional developer,"Yes, both",Egypt,Employed full-time,Bachelor's degree,3 to 4 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
20,32251,45744,Professional developer,"Yes, I program as a hobby",Italy,Employed full-time,Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
21,16972,23461,Professional developer,No,Ukraine,Employed full-time,Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
22,18598,25742,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Master's degree,19 to 20 years,Some other way,,,,,,,,
23,29526,41796,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,10 to 11 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
24,22389,31370,Professional non-developer who sometimes writes code,No,Canada,Employed full-time,Doctoral degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
25,49282,24489,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Algeria,"Not employed, but looking for work",Bachelor's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
26,42559,23972,Professional developer,"Yes, I program as a hobby",United Kingdom,"Independent contractor, freelancer, or self-employed",Bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
27,2417,2723,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Australia,Employed full-time,Bachelor's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
28,42346,21713,None of these,"Yes, both",Austria,"Independent contractor, freelancer, or self-employed",Secondary school,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
29,27416,38810,Professional developer,"Yes, both",Germany,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
30,2651,3050,Professional developer,No,India,Employed full-time,Master's degree,8 to 9 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
